Gene Synonym,NCBI gene (formerly Entrezgene) ID
CT78,124908980
TSPY,124908980
CT78,124908979
TSPY,124908979
CT78,124908978
TSPY,124908978
CT78,124905629
TSPY,124905629
CT78,124905628
TSPY,124905628
CT78,124905627
TSPY,124905627
CT78,124905626
TSPY,124905626
CT78,124905625
TSPY,124905625
CT78,124905624
TSPY,124905624
CT78,124905623
TSPY,124905623
CT78,124905621
TSPY,124905621
CT78,124905620
TSPY,124905620
CT78,124905619
TSPY,124905619
CT78,124905618
TSPY,124905618
CT78,124905617
TSPY,124905617
CT78,124905616
TSPY,124905616
CT78,124905615
TSPY,124905615
CT78,124905614
TSPY,124905614
CT78,728403
TSPY,728403
CT78,728137
TSPY,728137
CT78,64591
TSPY,64591
CT78,7258
TSPY,7258
RBMY1K,
,100101115
ARSDP,
ARSDY1,
LINC00126,83863
TTY5,83863
,101929148
,378949
NCRNA00133,246119
FAM8A8P,
TRIM60P8,
TRIM60PY8,
TSPYP6,
HCP46,
HCP47,
RN5S518,
,124900508
RN5S520,
RN5S521,
RN5-8S6,124907582
RN5S519,
FLJ25453,159119
TCEB1P14,
,124905307
OFD1P7,
OFD1PY7,
OFDYP7,
CD24L4,
KIAA0664L1,
KIAA0664P1,
PRY4P,
PRYP7,
ACTGP2,
ACTL2,
SEDLP3,
OFD1P1,
OFDYP1,
TCEB1P6,
CDY24P,
TCEB1P12,
TRAPPC2P3B,
TCEB1P26,
KIAA0664L2,
KIAA0664P2,
LINC00230A,
NCRNA00230A,
RN5S522,
RN5S523,
TCEB1P13,
OFD1P4,
OFD1PY4,
OFDYP4,
TCEB1P7,
NCRNA00132,425057
SEDLP7,
CYORF14,83869
NCRNA00137,83869
NCRNA00185,83869
PRO2834,83869
TTY14,83869
TCEB1P4,
NCRNA00145,252951
,128966656
,124908988
,728403
,105377224
FAM197Y7P,105379269
HY,8284
HYA,8284
JARID1D,8284
KIAA0234,8284
SMCY,8284
,124909329
,124909305
,124909293
,124905613
,124905612
,728395
,7258
TSPY9P,128966591
TSPY9P,124909332
TSPY9P,124909329
TSPY9P,124909317
TSPY9P,124909305
TSPY9P,124905627
TSPY9P,124905618
TSPY9P,124905614
TSPY9P,124905613
TSPY9P,728132
TSPY9P,7258
CYORF16,
FAM197Y2P,
FAM197Y4P,
FAM197Y4P,100289188
,105379268
HSF2L,159119
HSFY,159119
HSF2L,86614
HSFY,86614
,90655
MGC33094,378951
MGC33094,159163
TCEB1P5,
CDY2,9426
ZNF381P,
ZNF736P3,
TRIM60P9,
TRIM60PY9,
GOT2Y,
ATP5JP1,
TRIM60P10,
TRIM60PY10,
ZNF736P2,
TRIM60P11,
TRIM60PY11,
ZNF736P1,
VCY2C,442868
LINC00125,474150
,57135
CDY,203611
TDF,6736
AYP1P1,
MGC119100,6192
MGC5070,6192
RPS4Y,6192
S4,6192
,283093
,403257
ZNF911,7544
ZFY-AS,107987337
ZFYAS,107987337
PSMA6-LIKE,
PSMA6P,
PSMA6Y,
SFPQP,
DBY,8653
CASKP,
KDM6AL,7404
KDM6C,7404
HSA-MIR-3649,100500816
ACDCR2,79602
PAQR2,79602
RPS4P14,
ALPHA2DELTA-4,93589
,654429
,100271702
FLJ31638,196513
,100874234
,100874235
,100652846
CACH2,100874369
CACN2,100874369
CACNA1C-IT2,100874369
CACNL1A1,100874369
CAV1.2,100874369
CCHL1A1,100874369
LQT8,100874369
TS,100874369
CACH2,775
CACN2,775
CACNA1C-IT2,775
CACNL1A1,775
CAV1.2,775
CCHL1A1,775
LQT8,775
TS,775
TB4Y,9087
BPY1,9084
VCY1,9084
VCY1A,9084
,57054
DAZ,1617
SPGY,1617
,124900507
,124900506
AMGL,266
TBL1,90665
GPR143P,
GPR143Y,
OA1P,
MGC126442,57055
PDP1678,57055
TSPYQ1,64591
AGKY1,
NLGN4Y-AS,100874056
NLGN4YAS,100874056
,378950
KIAA0951,22829
C1ORF133,
DJ667H12.2,56256
FLJ10724,55733
GUP2,55733
MART-2,55733
MART2,55733
RASP,55733
SIT,55733
SKI,55733
SKN,55733
NCRNA00278,100873962
YY1BM,100873962
,124904503
TCEB1P17,
71-7A2,
CYORF1,
OFD1P18,
OFD1PY18,
SEDLP4,
BPNT2P,
TCEB1P11,
OFD1P15,
OFD1PY15,
OFDYP15,
PPP1R12BP,
PPP1R12BPY1,
HCP48,
BPY1B,353513
OFD1P2,
OFD1PY2,
OFDYP2,
OFD1P5,
OFD1PY5,
OFDYP5,
RPS4Y2P,140032
GAPDHP18,
CYORF17,
TSPYP4,
RBMY1H,
NCRNA00136,83868
TTY13,83868
TCEB1P16,
TRAPPC2P4B,
OFD1P11,
OFD1PY11,
OFDYP11,
PCDH22,83259
PCDHY,83259
PCDH22,27328
PCDHY,27328
OFD1P10,
OFD1PY10,
OFDYP10,
TCEB1P9,
LNCRNA00122,474148
TRAPPC2P5B,
OFD1P12,
OFD1PY12,
OFDYP12,
TCEB1P10,
,253175
GOLGA6L15P,
DNM1DN15-1,
DNM1DN15@,
CSPG4LYP2,
CSPG4P2,
CSPG4P3,
CSPG4P6Y,
UBE2Q2PY1,
NCRNA00265-2P,
NCRNA00265B,
SEPT14P22,
NCRNA00141,474152
NCRNA00141,474151
TRIM60P5,
TRIM60PY5,
LINC00124,474149
VCY2B,442867
NCRNA00142,
NCRNA00265-3P,
NCRNA00265C,
UBE2Q2PY2,
GOLGA2LY2,
GOLGA2P3,
CSPG4P4,
CSPG4P7Y,
CSPG4LYP1,114758
CSPG4P1,114758
TCEB1P34,
OFD1P13,
OFD1PY13,
OFDYP13,
SEDLP5,
LINC00121,114760
TTTY3A,114760
TTY3,114760
CYCSP54,
HCP49,
SLC25A15P,
SLC25A15PY1,
ADPRTL1P,
PARP4P,
PARP4PY1,
FAM58AP1,
FAM58CP,
FAM58Y,
CDY1A,9085
,378951
,378948
RBM1,378949
RBM2,378949
YRRM1,378949
YRRM2,378949
RBM1,5940
RBM2,5940
YRRM1,5940
YRRM2,5940
FAM197Y5P,
FAM197Y5P,100289150
MGC26641,
,159162
RBMY2B,
,105370409
,100101121
TSPYP5,
BRD7P,
NCRNA00134,
TTY11,
NCRNA00134,83866
TTY11,83866
C14ORF165,
CNSLT1I7G,
ARSEP,
ARSEP1,
AS1DHRS4,55449
C14ORF167,55449
PRO1488,55449
,100132932
,107987341
OFD1P6,
OFD1PY6,
OFDYP6,
NCRNA00131,83864
TTTY9,83864
TTY9,83864
SDR25C4,
BC008134,90668
C14ORF121,90668
CRML-1,90668
LRRC16B,90668
XKRY1,
XKRY1,9082
XKRY2,
XGPY2,100132596
,9362
HSFYP2,
ADMLY,
KAL-Y,
KALP,
D14S46E,4901
NRL-MAF,4901
RP27,4901
GOLGA2LY1,
GOLGA2P2,
GOLGA2LY1,401634
GOLGA2P2,401634
GOLGA2LY1,84559
GOLGA2P2,84559
BCORL2,
FLJ39821,
BCORL2,105377223
BCORL2,286554
PEPCK,5106
PEPCK2,5106
CYORF15A,
CYORF15B,
TXLNG2P,
GL014,80344
PRO2389,80344
WDR23,80344
CYorf15A,246126
CYorf15B,246126
TXLNG2P,246126
FIT1,161247
IFI5111,5720
PA28ALPHA,5720
GYG2P,
C14ORF122,51016
CGI-112,51016
FAM158A,51016
PA28BETA,5721
HSA-MIR-7703,102465801
FLJ10111,55072
FLJ23501,55072
HOIP,55072
PAUL,55072
ZIBRA,55072
TSPYP7,
,105379270
RN5S383,
ISGF3G,10379
CT78,124909197
CT78,100289087
KLEISIN-ALPHA,9985
REC8L1,9985
REC8P,9985
FLJ23338,79711
IMP4,79711
PRKXP3,
PRKYP,
PRKXP3,5616
PRKYP,5616
LINC00266-4P,107126290
NCRNA00266-4P,107126290
NCRNA00266D,107126290
NCRNA00266Y2,107126290
SEPT14P23,107126290
XKRY2,353515
HMP70,10548
MP70,10548
PPP2R3L,28227
PPP2R3LY,28227
PR48,28227
PR70,28227
ASMTL-AS,
ASMTLAS,
CXYORF2,
FLJ13330,
NCRNA00105,
C14ORF20,283629
STK22E,283629
CD123,3563
C14ORF123,29082
HSPC134,29082
VPS32A,29082
P2Y8,286530
ANT3,293
ANT3Y,293
MGC17525,293
ASMTY,438
HIOMT,438
HIOMTY,438
FN6PASE,145553
MGC5987,145553
DHRSX-IT,
DHRSXIT1,
DHRS5X,207063
DHRS5Y,207063
DHRSXY,207063
DHRSY,207063
SDR46C1,207063
SDR7C6,207063
,100528064
NEDD-8,4738
,8623
AL683807.1,
CXYORF8,751580
NCRNA00106,751580
OTTHUMG00000021061,751580
,51292
CXYORF10,
NCRNA00107,
OTTHUMT00000055574,
PPP2R3B-AS1,
721P,8227
CCDC133,8227
CXYORF3,8227
DXYS155E,8227
MGC39904,8227
SFRS17A,8227
XE7,8227
XE7Y,8227
FLJ11323,55344
ALTE,9189
DREF,9189
HDREF,9189
KIAA0785,9189
TRAMP,9189
HSA-MIR-6089-1,102464837
MIR6089-1,102464837
MIR6089-2,102464837
NCRNA00102,100359394
OTTHUMT00000055623,100359394
MIC2,4267
MIC2X,4267
MIC2Y,4267
TIN2,26277
ICR2,7051
LI,7051
LI1,7051
TGASE,7051
TGK,7051
FABP5L13,
GCFX,6473
PHOG,6473
SHOX1,6473
SHOXY,6473
SS,6473
HSA-MIR-3690,100500894
HSA-MIR-3690-2,100500894
MIR3690-1,100500894
MIR3690-2,100500894
RN5S498,
PTAR3,5875
ALPHAGMR,1438
CD116,1438
CSF2R,1438
FLJ25430,115817
MGC20204,115817
SDR19C1,115817
FLJ20977,8225
PGPL,8225
,101928092
C14ORF21,161424
CD99L1,
CXYORF12,
MIC2R,
NCRNA00103,
CD99L1,401577
CXYORF12,401577
MIC2R,401577
NCRNA00103,401577
,27141
BLT2,56413
BLTR2,56413
JULF2,56413
NOP9,56413
CRL2,64109
TSLPR,64109
BLTR,1241
CMKRL1,1241
GPR16,1241
LTB4R1,1241
P2RY7,1241
P2Y7,1241
AMD,
AMD2,
AMDP1,
AMDPX,
AMDPY,
SYBL1,6845
TI-VAMP,6845
VAMP-7,6845
AC4,196883
TCEB1P24,
TCEB1P25,
TRPC6L,
TRPC6P,
NCRNA00286B,
CXYORF1,
FAM39A,
CD129,3581
RIP3,11035
NFAT3,4776
FLJ11008,10901
HUMNRDR,10901
SCAD-SRL,10901
SDR-SRL,10901
SDR25C2,10901
SDR25C3,317749
SDR25C4,728635
,342900
MIRK,9149
HSA-MIR-6719,102465974
FIB,2091
FLRN,2091
NOP1,2091
RNU3IP1,2091
MGC13687,5704
MGC23214,5704
MGC8570,5704
MIP224,5704
RPT3,5704
S6,5704
TBP-7,5704
TBP7,5704
MGC43537,339327
ZNF49,339327
ZNF779,163131
ZNF780,284323
FC(GAMMA)BP,8857
FCGAMMABP,8857
H3.4,8290
H3/G,8290
H3C16,8290
H3FT,8290
H3T,8290
HIST3H3,8290
H2AW,92815
HIST3H2A,92815
MGC3165,92815
H2BU1,128312
HIST3H2BB,128312
HSA-MIR-4666,100616308
MIR4666,100616308
H2BU2P,
HIST3H2BA,
RACO-1,149603
RACO1,149603
RN5S1,124905846
RN5S1,124905845
RN5S1,124905844
RN5S1,124905843
RN5S1,124905842
RN5S1,124905841
RN5S1,124905840
RN5S1,124905839
RN5S1,124905838
RN5S1,124905837
RN5S1,124905836
RN5S1,124905835
RN5S1,124905834
RN5S1,124905833
RN5S1,124905832
RN5S1,124905831
RN5S1,124905830
RN5S1,124905829
RN5S1,124905828
RN5S1,124905827
RN5S1,124905826
RN5S1,124905825
RN5S1,124905824
RN5S1,124905823
RN5S1,124905822
RN5S1,124905819
RN5S1,124905807
RN5S1,124905805
RN5S1,124905804
RN5S1,124905803
RN5S1,124905802
RN5S1,124905801
RN5S1,124905800
RN5S1,124905798
RN5S1,124905797
RN5S1,124905796
RN5S1,124905795
RN5S1,124905794
RN5S1,124905793
RN5S1,124905792
RN5S1,124905791
RN5S1,124905788
RN5S1,124905787
RN5S1,124905786
RN5S1,124905785
RN5S1,124905784
RN5S1,124905783
RN5S1,124905782
RN5S1,124905781
RN5S1,124905780
RN5S1,124905779
RN5S1,124905778
RN5S1,124905777
RN5S1,124905776
RN5S1,124905775
RN5S1,124905774
RN5S1,124905773
RN5S1,124905772
RN5S1,124905771
RN5S1,124905770
RN5S1,124905769
RN5S1,124905768
RN5S1,124905765
RN5S1,124905764
RN5S1,124905763
RN5S1,124905762
RN5S1,124905761
RN5S1,124905760
RN5S1,124905759
RN5S1,124905758
RN5S1,124905757
RN5S1,124905756
RN5S1,124905755
RN5S1,124905754
RN5S1,124905438
RN5S1,124905437
RN5S1,124905436
RN5S1,124905435
RN5S1,124905434
RN5S1,124905433
RN5S1,124905432
RN5S1,124905431
RN5S1,124905430
RN5S1,124905429
RN5S1,124905428
RN5S1,124905427
RN5S1,124905426
RN5S1,124905425
RN5S1,124905424
RN5S1,124905422
RN5S1,100169751
RN5S2,124905846
RN5S2,124905845
RN5S2,124905844
RN5S2,124905843
RN5S2,124905842
RN5S2,124905841
RN5S2,124905840
RN5S2,124905839
RN5S2,124905838
RN5S2,124905837
RN5S2,124905836
RN5S2,124905835
RN5S2,124905834
RN5S2,124905833
RN5S2,124905832
RN5S2,124905831
RN5S2,124905830
RN5S2,124905829
RN5S2,124905828
RN5S2,124905827
RN5S2,124905826
RN5S2,124905825
RN5S2,124905824
RN5S2,124905823
RN5S2,124905822
RN5S2,124905819
RN5S2,124905807
RN5S2,124905805
RN5S2,124905804
RN5S2,124905803
RN5S2,124905802
RN5S2,124905801
RN5S2,124905800
RN5S2,124905798
RN5S2,124905797
RN5S2,124905796
RN5S2,124905795
RN5S2,124905794
RN5S2,124905793
RN5S2,124905792
RN5S2,124905791
RN5S2,124905788
RN5S2,124905787
RN5S2,124905786
RN5S2,124905785
RN5S2,124905784
RN5S2,124905783
RN5S2,124905782
RN5S2,124905781
RN5S2,124905780
RN5S2,124905779
RN5S2,124905778
RN5S2,124905777
RN5S2,124905776
RN5S2,124905775
RN5S2,124905774
RN5S2,124905773
RN5S2,124905772
RN5S2,124905771
RN5S2,124905770
RN5S2,124905769
RN5S2,124905768
RN5S2,124905765
RN5S2,124905764
RN5S2,124905763
RN5S2,124905762
RN5S2,124905761
RN5S2,124905760
RN5S2,124905759
RN5S2,124905758
RN5S2,124905757
RN5S2,124905756
RN5S2,124905755
RN5S2,124905754
RN5S2,124905438
RN5S2,124905437
RN5S2,124905436
RN5S2,124905435
RN5S2,124905434
RN5S2,124905433
RN5S2,124905432
RN5S2,124905431
RN5S2,124905430
RN5S2,124905429
RN5S2,124905428
RN5S2,124905427
RN5S2,124905426
RN5S2,124905425
RN5S2,124905424
RN5S2,124905422
RN5S2,100169753
RN5S3,124905846
RN5S3,124905845
RN5S3,124905844
RN5S3,124905843
RN5S3,124905842
RN5S3,124905841
RN5S3,124905840
RN5S3,124905839
RN5S3,124905838
RN5S3,124905837
RN5S3,124905836
RN5S3,124905835
RN5S3,124905834
RN5S3,124905833
RN5S3,124905832
RN5S3,124905831
RN5S3,124905830
RN5S3,124905829
RN5S3,124905828
RN5S3,124905827
RN5S3,124905826
RN5S3,124905825
RN5S3,124905824
RN5S3,124905823
RN5S3,124905822
RN5S3,124905819
RN5S3,124905807
RN5S3,124905805
RN5S3,124905804
RN5S3,124905803
RN5S3,124905802
RN5S3,124905801
RN5S3,124905800
RN5S3,124905798
RN5S3,124905797
RN5S3,124905796
RN5S3,124905795
RN5S3,124905794
RN5S3,124905793
RN5S3,124905792
RN5S3,124905791
RN5S3,124905788
RN5S3,124905787
RN5S3,124905786
RN5S3,124905785
RN5S3,124905784
RN5S3,124905783
RN5S3,124905782
RN5S3,124905781
RN5S3,124905780
RN5S3,124905779
RN5S3,124905778
RN5S3,124905777
RN5S3,124905776
RN5S3,124905775
RN5S3,124905774
RN5S3,124905773
RN5S3,124905772
RN5S3,124905771
RN5S3,124905770
RN5S3,124905769
RN5S3,124905768
RN5S3,124905765
RN5S3,124905764
RN5S3,124905763
RN5S3,124905762
RN5S3,124905761
RN5S3,124905760
RN5S3,124905759
RN5S3,124905758
RN5S3,124905757
RN5S3,124905756
RN5S3,124905755
RN5S3,124905754
RN5S3,124905438
RN5S3,124905437
RN5S3,124905436
RN5S3,124905435
RN5S3,124905434
RN5S3,124905433
RN5S3,124905432
RN5S3,124905431
RN5S3,124905430
RN5S3,124905429
RN5S3,124905428
RN5S3,124905427
RN5S3,124905426
RN5S3,124905425
RN5S3,124905424
RN5S3,124905422
RN5S3,100169763
RN5S3,100169754
RN5S16,124905846
RN5S16,124905845
RN5S16,124905844
RN5S16,124905843
RN5S16,124905842
RN5S16,124905841
RN5S16,124905840
RN5S16,124905839
RN5S16,124905838
RN5S16,124905837
RN5S16,124905836
RN5S16,124905835
RN5S16,124905834
RN5S16,124905833
RN5S16,124905832
RN5S16,124905831
RN5S16,124905830
RN5S16,124905829
RN5S16,124905828
RN5S16,124905827
RN5S16,124905826
RN5S16,124905825
RN5S16,124905824
RN5S16,124905823
RN5S16,124905822
RN5S16,124905819
RN5S16,124905807
RN5S16,124905805
RN5S16,124905804
RN5S16,124905803
RN5S16,124905802
RN5S16,124905801
RN5S16,124905800
RN5S16,124905798
RN5S16,124905797
RN5S16,124905796
RN5S16,124905795
RN5S16,124905794
RN5S16,124905793
RN5S16,124905792
RN5S16,124905791
RN5S16,124905788
RN5S16,124905787
RN5S16,124905786
RN5S16,124905785
RN5S16,124905784
RN5S16,124905783
RN5S16,124905782
RN5S16,124905781
RN5S16,124905780
RN5S16,124905779
RN5S16,124905778
RN5S16,124905777
RN5S16,124905776
RN5S16,124905775
RN5S16,124905774
RN5S16,124905773
RN5S16,124905772
RN5S16,124905771
RN5S16,124905770
RN5S16,124905769
RN5S16,124905768
RN5S16,124905765
RN5S16,124905764
RN5S16,124905763
RN5S16,124905762
RN5S16,124905761
RN5S16,124905760
RN5S16,124905759
RN5S16,124905758
RN5S16,124905757
RN5S16,124905756
RN5S16,124905755
RN5S16,124905754
RN5S16,124905438
RN5S16,124905437
RN5S16,124905436
RN5S16,124905435
RN5S16,124905434
RN5S16,124905433
RN5S16,124905432
RN5S16,124905431
RN5S16,124905430
RN5S16,124905429
RN5S16,124905428
RN5S16,124905427
RN5S16,124905426
RN5S16,124905425
RN5S16,124905424
RN5S16,124905422
RN5S16,100169767
RN5S17,124905846
RN5S17,124905845
RN5S17,124905844
RN5S17,124905843
RN5S17,124905842
RN5S17,124905841
RN5S17,124905840
RN5S17,124905839
RN5S17,124905838
RN5S17,124905837
RN5S17,124905836
RN5S17,124905835
RN5S17,124905834
RN5S17,124905833
RN5S17,124905832
RN5S17,124905831
RN5S17,124905830
RN5S17,124905829
RN5S17,124905828
RN5S17,124905827
RN5S17,124905826
RN5S17,124905825
RN5S17,124905824
RN5S17,124905823
RN5S17,124905822
RN5S17,124905819
RN5S17,124905807
RN5S17,124905805
RN5S17,124905804
RN5S17,124905803
RN5S17,124905802
RN5S17,124905801
RN5S17,124905800
RN5S17,124905798
RN5S17,124905797
RN5S17,124905796
RN5S17,124905795
RN5S17,124905794
RN5S17,124905793
RN5S17,124905792
RN5S17,124905791
RN5S17,124905788
RN5S17,124905787
RN5S17,124905786
RN5S17,124905785
RN5S17,124905784
RN5S17,124905783
RN5S17,124905782
RN5S17,124905781
RN5S17,124905780
RN5S17,124905779
RN5S17,124905778
RN5S17,124905777
RN5S17,124905776
RN5S17,124905775
RN5S17,124905774
RN5S17,124905773
RN5S17,124905772
RN5S17,124905771
RN5S17,124905770
RN5S17,124905769
RN5S17,124905768
RN5S17,124905765
RN5S17,124905764
RN5S17,124905763
RN5S17,124905762
RN5S17,124905761
RN5S17,124905760
RN5S17,124905759
RN5S17,124905758
RN5S17,124905757
RN5S17,124905756
RN5S17,124905755
RN5S17,124905754
RN5S17,124905438
RN5S17,124905437
RN5S17,124905436
RN5S17,124905435
RN5S17,124905434
RN5S17,124905433
RN5S17,124905432
RN5S17,124905431
RN5S17,124905430
RN5S17,124905429
RN5S17,124905428
RN5S17,124905427
RN5S17,124905426
RN5S17,124905425
RN5S17,124905424
RN5S17,124905422
RN5S17,100169768
RN5S18,
DUSP5P,
FLJ34941,
FTHL2,
ARHU,58480
CDC42L1,58480
DJ646B12.2,58480
FJ646B12.2,58480
FLJ10616,58480
HG28K,58480
WRCH-1,58480
WRCH1,58480
BTN4,
BTNL10,
BUTR1,
HOBPIIB,29989
LCN14,29989
BA430N14.2,
LCN1L1,
BA244N20.11,
